cmd;input;carryIn;output;carryOut
2;186;false;93;false
2;186;true;221;false
2;187;false;93;true
2;187;true;221;true
2;188;false;94;false
2;188;true;222;false
2;189;false;94;true
2;189;true;222;true
2;190;false;95;false
2;190;true;223;false
2;191;false;95;true
2;191;true;223;true
2;192;false;96;false
2;192;true;224;false
2;193;false;96;true
2;193;true;224;true
2;194;false;97;false
2;194;true;225;false
2;195;false;97;true
2;195;true;225;true
2;196;false;98;false
2;196;true;226;false
2;197;false;98;true
2;197;true;226;true
2;198;false;99;false
2;198;true;227;false
2;199;false;99;true
2;199;true;227;true
2;200;false;100;false
2;200;true;228;false
2;201;false;100;true
2;201;true;228;true
2;202;false;101;false
2;202;true;229;false
2;203;false;101;true
2;203;true;229;true
2;204;false;102;false
2;204;true;230;false
2;205;false;102;true
2;205;true;230;true
2;206;false;103;false
2;206;true;231;false
2;207;false;103;true
2;207;true;231;true
2;208;false;104;false
2;208;true;232;false
2;209;false;104;true
2;209;true;232;true
2;210;false;105;false
2;210;true;233;false
2;211;false;105;true
2;211;true;233;true
2;212;false;106;false
2;212;true;234;false
2;213;false;106;true
2;213;true;234;true
2;214;false;107;false
2;214;true;235;false
2;215;false;107;true
2;215;true;235;true
2;216;false;108;false
2;216;true;236;false
2;217;false;108;true
2;217;true;236;true
2;218;false;109;false
2;218;true;237;false
2;219;false;109;true
2;219;true;237;true
2;220;false;110;false
2;220;true;238;false
2;221;false;110;true
2;221;true;238;true
2;222;false;111;false
2;222;true;239;false
2;223;false;111;true
2;223;true;239;true
2;224;false;112;false
2;224;true;240;false
2;225;false;112;true
2;225;true;240;true
2;226;false;113;false
2;226;true;241;false
2;227;false;113;true
2;227;true;241;true
2;228;false;114;false
2;228;true;242;false
2;229;false;114;true
2;229;true;242;true
2;230;false;115;false
2;230;true;243;false
2;231;false;115;true
2;231;true;243;true
2;232;false;116;false
2;232;true;244;false
2;233;false;116;true
2;233;true;244;true
2;234;false;117;false
2;234;true;245;false
2;235;false;117;true
2;235;true;245;true
2;236;false;118;false
2;236;true;246;false
2;237;false;118;true
2;237;true;246;true
2;238;false;119;false
2;238;true;247;false
2;239;false;119;true
2;239;true;247;true
2;240;false;120;false
2;240;true;248;false
2;241;false;120;true
2;241;true;248;true
2;242;false;121;false
2;242;true;249;false
2;243;false;121;true
2;243;true;249;true
2;244;false;122;false
2;244;true;250;false
2;245;false;122;true
2;245;true;250;true
2;246;false;123;false
2;246;true;251;false
2;247;false;123;true
2;247;true;251;true
2;248;false;124;false
2;248;true;252;false
2;249;false;124;true
2;249;true;252;true
2;250;false;125;false
2;250;true;253;false
2;251;false;125;true
2;251;true;253;true
2;252;false;126;false
2;252;true;254;false
2;253;false;126;true
2;253;true;254;true
2;254;false;127;false
2;254;true;255;false
2;255;false;127;true
2;255;true;255;true
3;0;false;-1;false
3;0;true;-1;false
3;1;false;-1;true
3;1;true;-1;true
3;2;false;-1;false
3;2;true;-1;false
3;3;false;-1;true
3;3;true;-1;true
3;4;false;-1;false
3;4;true;-1;false
3;5;false;-1;true
3;5;true;-1;true
3;6;false;-1;false
3;6;true;-1;false
3;7;false;-1;true
3;7;true;-1;true
3;8;false;-1;false
3;8;true;-1;false
3;9;false;-1;true
3;9;true;-1;true
3;10;false;-1;false
3;10;true;-1;false
3;11;false;-1;true
3;11;true;-1;true
3;12;false;-1;false
3;12;true;-1;false
3;13;false;-1;true
3;13;true;-1;true
3;14;false;-1;false
3;14;true;-1;false
3;15;false;-1;true
3;15;true;-1;true
3;16;false;-1;false
3;16;true;-1;false
3;17;false;-1;true
3;17;true;-1;true
3;18;false;-1;false
3;18;true;-1;false
3;19;false;-1;true
3;19;true;-1;true
3;20;false;-1;false
3;20;true;-1;false
3;21;false;-1;true
3;21;true;-1;true
3;22;false;-1;false
3;22;true;-1;false
3;23;false;-1;true
3;23;true;-1;true
3;24;false;-1;false
3;24;true;-1;false
3;25;false;-1;true
3;25;true;-1;true
3;26;false;-1;false
3;26;true;-1;false
3;27;false;-1;true
3;27;true;-1;true
3;28;false;-1;false
3;28;true;-1;false
3;29;false;-1;true
3;29;true;-1;true
3;30;false;-1;false
3;30;true;-1;false
3;31;false;-1;true
3;31;true;-1;true
3;32;false;-1;false
3;32;true;-1;false
3;33;false;-1;true
3;33;true;-1;true
3;34;false;-1;false
3;34;true;-1;false
3;35;false;-1;true
3;35;true;-1;true
3;36;false;-1;false
3;36;true;-1;false
3;37;false;-1;true
3;37;true;-1;true
3;38;false;-1;false
3;38;true;-1;false
3;39;false;-1;true
3;39;true;-1;true
3;40;false;-1;false
3;40;true;-1;false
3;41;false;-1;true
3;41;true;-1;true
3;42;false;-1;false
3;42;true;-1;false
3;43;false;-1;true
3;43;true;-1;true
3;44;false;-1;false
3;44;true;-1;false
3;45;false;-1;true
3;45;true;-1;true
3;46;false;-1;false
3;46;true;-1;false
3;47;false;-1;true
3;47;true;-1;true
3;48;false;-1;false
3;48;true;-1;false
3;49;false;-1;true
3;49;true;-1;true
3;50;false;-1;false
3;50;true;-1;false
3;51;false;-1;true
3;51;true;-1;true
3;52;false;-1;false
3;52;true;-1;false
3;53;false;-1;true
3;53;true;-1;true
3;54;false;-1;false
3;54;true;-1;false
3;55;false;-1;true
3;55;true;-1;true
3;56;false;-1;false
3;56;true;-1;false
3;57;false;-1;true
3;57;true;-1;true
3;58;false;-1;false
3;58;true;-1;false
3;59;false;-1;true
3;59;true;-1;true
3;60;false;-1;false
3;60;true;-1;false
3;61;false;-1;true
3;61;true;-1;true
3;62;false;-1;false
3;62;true;-1;false
3;63;false;-1;true
3;63;true;-1;true
3;64;false;-1;false
3;64;true;-1;false
3;65;false;-1;true
3;65;true;-1;true
3;66;false;-1;false
3;66;true;-1;false
3;67;false;-1;true
3;67;true;-1;true
3;68;false;-1;false
3;68;true;-1;false
3;69;false;-1;true
3;69;true;-1;true
3;70;false;-1;false
3;70;true;-1;false
3;71;false;-1;true
3;71;true;-1;true
3;72;false;-1;false
3;72;true;-1;false
3;73;false;-1;true
3;73;true;-1;true
3;74;false;-1;false
3;74;true;-1;false
3;75;false;-1;true
3;75;true;-1;true
3;76;false;-1;false
3;76;true;-1;false
3;77;false;-1;true
3;77;true;-1;true
3;78;false;-1;false
3;78;true;-1;false
3;79;false;-1;true
3;79;true;-1;true
3;80;false;-1;false
3;80;true;-1;false
3;81;false;-1;true
3;81;true;-1;true
3;82;false;-1;false
3;82;true;-1;false
3;83;false;-1;true
3;83;true;-1;true
3;84;false;-1;false
3;84;true;-1;false
3;85;false;-1;true
3;85;true;-1;true
3;86;false;-1;false
3;86;true;-1;false
3;87;false;-1;true
3;87;true;-1;true
3;88;false;-1;false
3;88;true;-1;false
3;89;false;-1;true
3;89;true;-1;true
3;90;false;-1;false
3;90;true;-1;false
3;91;false;-1;true
3;91;true;-1;true
3;92;false;-1;false
3;92;true;-1;false
3;93;false;-1;true
3;93;true;-1;true
3;94;false;-1;false
3;94;true;-1;false
3;95;false;-1;true
3;95;true;-1;true
3;96;false;-1;false
3;96;true;-1;false
3;97;false;-1;true
3;97;true;-1;true
3;98;false;-1;false
3;98;true;-1;false
3;99;false;-1;true
3;99;true;-1;true
3;100;false;-1;false
3;100;true;-1;false
3;101;false;-1;true
3;101;true;-1;true
3;102;false;-1;false
3;102;true;-1;false
3;103;false;-1;true
3;103;true;-1;true
3;104;false;-1;false
3;104;true;-1;false
3;105;false;-1;true
3;105;true;-1;true
3;106;false;-1;false
3;106;true;-1;false
3;107;false;-1;true
3;107;true;-1;true
3;108;false;-1;false
3;108;true;-1;false
3;109;false;-1;true
3;109;true;-1;true
3;110;false;-1;false
3;110;true;-1;false
3;111;false;-1;true
3;111;true;-1;true
3;112;false;-1;false
3;112;true;-1;false
3;113;false;-1;true
3;113;true;-1;true
3;114;false;-1;false
3;114;true;-1;false
3;115;false;-1;true
3;115;true;-1;true
3;116;false;-1;false
3;116;true;-1;false
3;117;false;-1;true
3;117;true;-1;true
3;118;false;-1;false
3;118;true;-1;false
3;119;false;-1;true
3;119;true;-1;true
3;120;false;-1;false
3;120;true;-1;false
3;121;false;-1;true
3;121;true;-1;true
3;122;false;-1;false
3;122;true;-1;false
3;123;false;-1;true
3;123;true;-1;true
3;124;false;-1;false
3;124;true;-1;false
3;125;false;-1;true
3;125;true;-1;true
3;126;false;-1;false
3;126;true;-1;false
3;127;false;-1;true
3;127;true;-1;true
3;128;false;-1;false
3;128;true;-1;false
3;129;false;-1;true
3;129;true;-1;true
3;130;false;-1;false
3;130;true;-1;false
3;131;false;-1;true
3;131;true;-1;true
3;132;false;-1;false
3;132;true;-1;false
3;133;false;-1;true
3;133;true;-1;true
3;134;false;-1;false
3;134;true;-1;false
3;135;false;-1;true
3;135;true;-1;true
3;136;false;-1;false
3;136;true;-1;false
3;137;false;-1;true
3;137;true;-1;true
3;138;false;-1;false
3;138;true;-1;false
3;139;false;-1;true
3;139;true;-1;true
3;140;false;-1;false
3;140;true;-1;false
3;141;false;-1;true
3;141;true;-1;true
3;142;false;-1;false
3;142;true;-1;false
3;143;false;-1;true
3;143;true;-1;true
3;144;false;-1;false
3;144;true;-1;false
3;145;false;-1;true
3;145;true;-1;true
3;146;false;-1;false
3;146;true;-1;false
3;147;false;-1;true
3;147;true;-1;true
3;148;false;-1;false
3;148;true;-1;false
3;149;false;-1;true
3;149;true;-1;true
3;150;false;-1;false
3;150;true;-1;false
3;151;false;-1;true
3;151;true;-1;true
3;152;false;-1;false
3;152;true;-1;false
3;153;false;-1;true
3;153;true;-1;true
3;154;false;-1;false
3;154;true;-1;false
3;155;false;-1;true
3;155;true;-1;true
3;156;false;-1;false
3;156;true;-1;false
3;157;false;-1;true
3;157;true;-1;true
3;158;false;-1;false
3;158;true;-1;false
3;159;false;-1;true
3;159;true;-1;true
3;160;false;-1;false
3;160;true;-1;false
3;161;false;-1;true
3;161;true;-1;true
3;162;false;-1;false
3;162;true;-1;false
3;163;false;-1;true
3;163;true;-1;true
3;164;false;-1;false
3;164;true;-1;false
3;165;false;-1;true
3;165;true;-1;true
3;166;false;-1;false
3;166;true;-1;false
3;167;false;-1;true
3;167;true;-1;true
3;168;false;-1;false
3;168;true;-1;false
3;169;false;-1;true
3;169;true;-1;true
3;170;false;-1;false
3;170;true;-1;false
3;171;false;-1;true
3;171;true;-1;true
3;172;false;-1;false
3;172;true;-1;false
3;173;false;-1;true
3;173;true;-1;true
3;174;false;-1;false
3;174;true;-1;false
3;175;false;-1;true
3;175;true;-1;true
3;176;false;-1;false
3;176;true;-1;false
3;177;false;-1;true
3;177;true;-1;true
3;178;false;-1;false
3;178;true;-1;false
3;179;false;-1;true
3;179;true;-1;true
3;180;false;-1;false
3;180;true;-1;false
3;181;false;-1;true
3;181;true;-1;true
3;182;false;-1;false
3;182;true;-1;false
3;183;false;-1;true
3;183;true;-1;true
3;184;false;-1;false
3;184;true;-1;false
3;185;false;-1;true
3;185;true;-1;true
3;186;false;-1;false
3;186;true;-1;false
3;187;false;-1;true
3;187;true;-1;true
3;188;false;-1;false
3;188;true;-1;false
3;189;false;-1;true
3;189;true;-1;true
3;190;false;-1;false
3;190;true;-1;false
3;191;false;-1;true
3;191;true;-1;true
3;192;false;-1;false
3;192;true;-1;false
3;193;false;-1;true
3;193;true;-1;true
3;194;false;-1;false
3;194;true;-1;false
3;195;false;-1;true
3;195;true;-1;true
3;196;false;-1;false
3;196;true;-1;false
3;197;false;-1;true
3;197;true;-1;true
3;198;false;-1;false
3;198;true;-1;false
3;199;false;-1;true
3;199;true;-1;true
3;200;false;-1;false
3;200;true;-1;false
3;201;false;-1;true
3;201;true;-1;true
3;202;false;-1;false
3;202;true;-1;false
3;203;false;-1;true
3;203;true;-1;true
3;204;false;-1;false
3;204;true;-1;false
3;205;false;-1;true
3;205;true;-1;true
3;206;false;-1;false
3;206;true;-1;false
3;207;false;-1;true
3;207;true;-1;true
3;208;false;-1;false
3;208;true;-1;false
3;209;false;-1;true
3;209;true;-1;true
3;210;false;-1;false
3;210;true;-1;false
3;211;false;-1;true
3;211;true;-1;true
3;212;false;-1;false
3;212;true;-1;false
3;213;false;-1;true
3;213;true;-1;true
3;214;false;-1;false
3;214;true;-1;false
3;215;false;-1;true
3;215;true;-1;true
3;216;false;-1;false
3;216;true;-1;false
3;217;false;-1;true
3;217;true;-1;true
3;218;false;-1;false
3;218;true;-1;false
3;219;false;-1;true
3;219;true;-1;true
3;220;false;-1;false
3;220;true;-1;false
3;221;false;-1;true
3;221;true;-1;true
3;222;false;-1;false
3;222;true;-1;false
3;223;false;-1;true
3;223;true;-1;true
3;224;false;-1;false
3;224;true;-1;false
3;225;false;-1;true
3;225;true;-1;true
3;226;false;-1;false
3;226;true;-1;false
3;227;false;-1;true
3;227;true;-1;true
3;228;false;-1;false
3;228;true;-1;false
3;229;false;-1;true
3;229;true;-1;true
3;230;false;-1;false
3;230;true;-1;false
3;231;false;-1;true
3;231;true;-1;true
3;232;false;-1;false
3;232;true;-1;false
3;233;false;-1;true
3;233;true;-1;true
3;234;false;-1;false
3;234;true;-1;false
3;235;false;-1;true
3;235;true;-1;true
3;236;false;-1;false
3;236;true;-1;false
3;237;false;-1;true
3;237;true;-1;true
3;238;false;-1;false
3;238;true;-1;false
3;239;false;-1;true
3;239;true;-1;true
3;240;false;-1;false
3;240;true;-1;false
3;241;false;-1;true
3;241;true;-1;true
3;242;false;-1;false
3;242;true;-1;false
3;243;false;-1;true
3;243;true;-1;true
3;244;false;-1;false
3;244;true;-1;false
3;245;false;-1;true
3;245;true;-1;true
3;246;false;-1;false
3;246;true;-1;false
3;247;false;-1;true
3;247;true;-1;true
3;248;false;-1;false
3;248;true;-1;false
3;249;false;-1;true
3;249;true;-1;true
3;250;false;-1;false
3;250;true;-1;false
3;251;false;-1;true
3;251;true;-1;true
3;252;false;-1;false
3;252;true;-1;false
3;253;false;-1;true
3;253;true;-1;true
3;254;false;-1;false
3;254;true;-1;false
3;255;false;-1;true
3;255;true;-1;true
